,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19888,TR19890,31,JobCat3,married,secondary,no,20,yes,yes,cellular,13,may,0,1,370,3,failure,TypeA
19889,TR19891,50,JobCat3,married,primary,no,-522,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeB
19890,TR19892,55,JobCat2,married,secondary,no,918,yes,no,cellular,13,may,0,3,364,1,failure,TypeA
19891,TR19893,26,JobCat11,married,secondary,no,-97,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19892,TR19894,23,JobCat3,single,secondary,no,0,yes,no,cellular,13,may,0,9,-1,0,unknown,TypeA
19893,TR19895,26,JobCat6,married,tertiary,no,3589,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19894,TR19896,30,JobCat3,married,secondary,no,944,no,no,cellular,13,may,0,2,362,1,other,TypeA
19895,TR19897,31,JobCat11,married,secondary,no,17,yes,no,cellular,13,may,0,1,351,1,failure,TypeA
19896,TR19898,46,JobCat3,married,primary,no,512,no,no,telephone,13,may,0,1,301,1,failure,TypeA
19897,TR19899,51,JobCat7,single,secondary,no,516,yes,no,cellular,13,may,0,1,363,1,failure,TypeA
19898,TR19900,34,JobCat9,married,tertiary,no,421,yes,no,cellular,13,may,0,5,-1,0,unknown,TypeA
19899,TR19901,36,JobCat7,married,secondary,no,7208,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19900,TR19902,30,JobCat7,single,secondary,no,481,yes,no,cellular,13,may,0,3,174,4,failure,TypeA
19901,TR19903,47,JobCat4,married,tertiary,no,0,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19902,TR19904,36,JobCat9,single,secondary,no,864,yes,no,cellular,13,may,0,1,348,1,failure,TypeA
19903,TR19905,32,JobCat11,single,primary,no,286,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19904,TR19906,31,JobCat3,married,primary,no,41,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19905,TR19907,26,JobCat3,single,primary,no,431,yes,no,cellular,13,may,0,2,363,2,failure,TypeA
19906,TR19908,54,JobCat9,married,secondary,no,324,yes,no,telephone,13,may,0,1,-1,0,unknown,TypeA
19907,TR19909,29,JobCat3,married,secondary,no,1545,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
19908,TR19910,33,JobCat11,single,secondary,no,0,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19909,TR19911,42,JobCat10,married,primary,yes,-581,yes,no,cellular,13,may,0,1,370,2,failure,TypeA
19910,TR19912,30,JobCat7,married,secondary,no,413,yes,no,telephone,13,may,0,1,365,1,failure,TypeA
19911,TR19913,34,JobCat3,single,secondary,no,478,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19912,TR19914,35,JobCat7,married,secondary,no,393,yes,yes,cellular,13,may,0,1,357,1,failure,TypeA
19913,TR19915,31,JobCat11,married,secondary,no,139,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
19914,TR19916,26,JobCat3,single,secondary,no,53,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19915,TR19917,31,JobCat8,married,primary,no,61,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19916,TR19918,37,JobCat7,married,primary,no,276,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
19917,TR19919,34,JobCat9,single,secondary,no,2151,yes,no,cellular,13,may,0,1,370,1,failure,TypeA
19918,TR19920,28,JobCat3,married,primary,no,25,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19919,TR19921,33,JobCat3,single,primary,no,-276,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19920,TR19922,29,JobCat7,divorced,secondary,no,1301,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeA
19921,TR19923,36,JobCat7,single,primary,no,-87,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19922,TR19924,28,JobCat7,single,secondary,no,248,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19923,TR19925,21,JobCat7,married,secondary,no,14,yes,yes,telephone,13,may,0,8,358,1,failure,TypeA
19924,TR19926,31,JobCat7,married,secondary,no,56,yes,no,telephone,13,may,0,9,-1,0,unknown,TypeA
19925,TR19927,26,JobCat7,married,secondary,no,458,yes,no,cellular,13,may,0,11,-1,0,unknown,TypeA
19926,TR19928,31,JobCat3,married,secondary,no,1905,yes,no,cellular,13,may,0,1,301,2,success,TypeA
19927,TR19929,42,JobCat11,single,secondary,no,664,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19928,TR19930,31,JobCat6,married,tertiary,no,1195,yes,no,telephone,13,may,0,4,-1,0,unknown,TypeA
19929,TR19931,55,JobCat8,married,tertiary,no,1810,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19930,TR19932,36,JobCat6,single,tertiary,no,15030,yes,no,cellular,13,may,0,1,174,7,other,TypeA
19931,TR19933,47,JobCat1,single,primary,no,2785,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19932,TR19934,36,JobCat3,married,primary,no,1401,no,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19933,TR19935,29,JobCat8,single,tertiary,no,1536,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19934,TR19936,31,JobCat6,single,tertiary,no,0,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19935,TR19937,58,JobCat3,married,secondary,no,6004,yes,no,cellular,13,may,0,1,274,6,failure,TypeA
19936,TR19938,37,JobCat9,single,secondary,no,0,yes,no,cellular,13,may,0,7,175,4,other,TypeA
19937,TR19939,55,JobCat6,divorced,tertiary,no,2171,yes,yes,telephone,13,may,0,5,176,1,success,TypeA
19938,TR19940,33,JobCat3,married,secondary,no,233,yes,no,cellular,13,may,0,1,176,1,failure,TypeA
19939,TR19941,37,JobCat3,married,secondary,no,462,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19940,TR19942,44,JobCat9,married,tertiary,no,564,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19941,TR19943,55,JobCat3,married,primary,no,-636,yes,no,telephone,13,may,0,5,348,3,failure,TypeA
19942,TR19944,37,JobCat3,married,primary,no,157,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19943,TR19945,31,JobCat9,married,secondary,no,221,yes,no,cellular,13,may,0,1,355,4,failure,TypeB
19944,TR19946,44,JobCat4,married,tertiary,no,1,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19945,TR19947,31,JobCat6,divorced,tertiary,no,219,yes,no,cellular,13,may,0,1,301,1,failure,TypeA
19946,TR19948,37,JobCat6,divorced,tertiary,no,36,no,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
19947,TR19949,57,JobCat11,single,secondary,no,1615,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19948,TR19950,28,JobCat3,married,secondary,no,975,yes,no,cellular,13,may,0,2,351,2,failure,TypeA
19949,TR19951,42,JobCat3,married,secondary,no,2157,yes,no,cellular,13,may,0,1,364,2,failure,TypeA
19950,TR19952,50,JobCat3,married,primary,no,0,yes,no,cellular,13,may,0,1,364,2,failure,TypeA
19951,TR19953,42,JobCat10,married,secondary,no,0,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeA
19952,TR19954,44,JobCat10,divorced,secondary,no,2108,yes,no,cellular,13,may,0,2,369,1,other,TypeA
19953,TR19955,36,JobCat7,single,primary,no,3715,yes,no,telephone,13,may,0,2,327,17,failure,TypeA
19954,TR19956,31,JobCat9,single,tertiary,no,2565,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19955,TR19957,30,JobCat9,married,secondary,no,-684,yes,no,cellular,13,may,0,8,299,3,other,TypeA
19956,TR19958,48,JobCat3,married,secondary,no,865,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19957,TR19959,41,JobCat9,single,primary,no,340,yes,no,cellular,13,may,0,1,349,1,failure,TypeA
19958,TR19960,33,JobCat3,married,secondary,no,323,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19959,TR19961,46,JobCat7,married,primary,no,437,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeB
19960,TR19962,25,JobCat11,single,secondary,no,456,no,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19961,TR19963,45,JobCat4,married,primary,no,58,yes,no,telephone,13,may,0,3,371,3,failure,TypeA
19962,TR19964,22,JobCat5,single,secondary,no,493,yes,no,cellular,13,may,0,4,358,1,other,TypeA
19963,TR19965,49,JobCat3,married,secondary,no,119,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19964,TR19966,23,JobCat6,single,tertiary,no,1,yes,no,cellular,13,may,0,5,-1,0,unknown,TypeA
19965,TR19967,48,JobCat7,single,primary,no,-139,no,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19966,TR19968,43,JobCat6,divorced,tertiary,no,497,no,no,cellular,13,may,0,1,363,22,failure,TypeA
19967,TR19969,46,JobCat11,divorced,secondary,no,3201,yes,no,telephone,13,may,0,3,-1,0,unknown,TypeA
19968,TR19970,30,JobCat3,single,primary,no,7,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19969,TR19971,32,JobCat3,married,secondary,no,496,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19970,TR19972,45,JobCat3,married,secondary,no,78,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19971,TR19973,52,JobCat3,married,secondary,no,7180,yes,no,cellular,13,may,0,1,364,1,success,TypeA
19972,TR19974,25,JobCat7,single,secondary,no,468,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19973,TR19975,33,JobCat3,single,unknown,no,88,no,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19974,TR19976,30,JobCat3,single,secondary,no,681,no,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
19975,TR19977,50,JobCat1,married,secondary,no,7317,yes,no,cellular,13,may,0,1,370,1,failure,TypeA
19976,TR19978,27,JobCat6,single,tertiary,no,172,yes,no,telephone,13,may,0,8,-1,0,unknown,TypeA
19977,TR19979,40,JobCat9,divorced,secondary,no,-375,yes,no,cellular,13,may,0,5,-1,0,unknown,TypeA
19978,TR19980,37,JobCat6,married,tertiary,no,141,yes,no,cellular,13,may,0,2,331,6,other,TypeA
19979,TR19981,31,JobCat6,married,tertiary,no,1064,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
19980,TR19982,40,JobCat3,married,primary,no,328,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19981,TR19983,43,JobCat3,married,primary,no,190,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19982,TR19984,42,JobCat4,married,primary,no,759,yes,no,telephone,13,may,0,1,343,10,failure,TypeA
19983,TR19985,35,JobCat6,married,tertiary,no,596,yes,no,cellular,13,may,0,1,345,2,failure,TypeA
19984,TR19986,51,JobCat3,married,primary,no,864,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19985,TR19987,27,JobCat3,married,primary,no,35,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19986,TR19988,26,JobCat9,single,secondary,no,584,yes,no,cellular,13,may,0,1,370,2,failure,TypeA
19987,TR19989,42,JobCat3,single,secondary,no,382,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19988,TR19990,24,JobCat3,single,secondary,no,8,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19989,TR19991,41,JobCat3,married,secondary,no,121,yes,no,cellular,13,may,0,6,176,5,other,TypeA
19990,TR19992,34,JobCat6,single,tertiary,no,1129,yes,no,telephone,13,may,0,1,-1,0,unknown,TypeA
19991,TR19993,34,JobCat3,married,secondary,no,418,yes,yes,cellular,13,may,0,2,-1,0,unknown,TypeA
19992,TR19994,40,JobCat3,divorced,primary,no,54,yes,no,cellular,13,may,0,5,362,3,other,TypeA
19993,TR19995,40,JobCat3,married,secondary,no,1023,yes,no,cellular,13,may,0,5,336,11,other,TypeA
19994,TR19996,45,JobCat3,married,primary,no,2523,yes,no,cellular,13,may,0,4,-1,0,unknown,TypeA
19995,TR19997,34,JobCat3,married,primary,no,1993,yes,yes,cellular,13,may,0,1,359,2,other,TypeA
19996,TR19998,30,JobCat7,single,secondary,no,396,yes,no,cellular,13,may,0,4,-1,0,unknown,TypeA
19997,TR19999,32,JobCat3,single,secondary,no,-231,yes,no,cellular,13,may,0,8,-1,0,unknown,TypeA
19998,TR20000,36,JobCat6,married,tertiary,no,2278,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
19999,TR20001,41,JobCat3,married,secondary,no,0,no,no,cellular,13,may,0,4,-1,0,unknown,TypeA
20000,TR20002,44,JobCat3,married,primary,no,186,yes,no,cellular,13,may,0,1,370,1,failure,TypeA
20001,TR20003,30,JobCat6,single,secondary,no,-119,yes,no,cellular,13,may,0,1,370,1,other,TypeA
20002,TR20004,33,JobCat3,married,primary,no,455,yes,no,cellular,13,may,0,7,327,3,failure,TypeA
20003,TR20005,35,JobCat6,married,tertiary,no,1852,no,no,cellular,13,may,0,2,370,1,failure,TypeA
20004,TR20006,54,JobCat3,single,primary,no,-119,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20005,TR20007,44,JobCat3,divorced,primary,no,25,yes,no,cellular,13,may,0,1,344,7,failure,TypeA
20006,TR20008,48,JobCat3,married,secondary,no,-85,yes,no,cellular,13,may,0,1,343,1,other,TypeA
20007,TR20009,43,JobCat3,married,secondary,no,171,yes,no,cellular,13,may,0,1,364,1,failure,TypeA
20008,TR20010,58,JobCat2,single,tertiary,no,1411,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20009,TR20011,55,JobCat4,married,tertiary,no,323,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
20010,TR20012,35,JobCat3,married,secondary,no,387,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
20011,TR20013,53,JobCat11,married,secondary,no,8892,yes,no,cellular,13,may,0,1,174,1,failure,TypeA
20012,TR20014,32,JobCat6,single,tertiary,no,76,yes,no,cellular,13,may,0,2,371,3,failure,TypeB
20013,TR20015,47,JobCat6,divorced,tertiary,no,-49,yes,no,cellular,13,may,0,6,327,23,failure,TypeA
20014,TR20016,32,JobCat9,married,secondary,no,178,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20015,TR20017,50,JobCat3,married,primary,no,216,yes,no,telephone,13,may,0,1,369,2,failure,TypeA
20016,TR20018,47,JobCat3,married,primary,no,-287,yes,no,cellular,13,may,0,1,348,3,failure,TypeA
20017,TR20019,30,JobCat7,married,secondary,no,28,yes,no,cellular,13,may,0,1,370,1,failure,TypeA
20018,TR20020,27,JobCat11,married,secondary,no,69,yes,no,cellular,13,may,0,4,-1,0,unknown,TypeA
20019,TR20021,35,JobCat6,single,tertiary,no,1339,yes,no,cellular,13,may,0,6,173,4,other,TypeA
20020,TR20022,52,JobCat3,married,secondary,no,1117,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20021,TR20023,58,JobCat2,married,primary,no,747,yes,yes,telephone,13,may,0,1,-1,0,unknown,TypeA
20022,TR20024,45,JobCat3,married,secondary,no,192,yes,no,cellular,13,may,0,5,176,1,other,TypeA
20023,TR20025,19,JobCat3,single,secondary,no,292,yes,yes,telephone,13,may,0,4,-1,0,unknown,TypeA
20024,TR20026,29,JobCat11,married,secondary,no,879,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
20025,TR20027,59,JobCat6,married,secondary,no,771,no,no,telephone,13,may,0,2,370,3,failure,TypeA
20026,TR20028,37,JobCat3,married,primary,no,1004,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20027,TR20029,32,JobCat9,married,secondary,no,-56,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20028,TR20030,33,JobCat10,single,secondary,no,2116,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20029,TR20031,34,JobCat6,married,tertiary,no,481,yes,no,cellular,13,may,0,1,175,3,failure,TypeA
20030,TR20032,30,JobCat6,single,secondary,no,416,yes,no,cellular,13,may,0,1,176,2,failure,TypeA
20031,TR20033,27,JobCat3,married,secondary,no,1052,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20032,TR20034,36,JobCat3,single,secondary,no,3344,yes,no,cellular,13,may,0,1,352,5,failure,TypeA
20033,TR20035,28,JobCat7,divorced,secondary,no,0,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20034,TR20036,32,JobCat3,married,secondary,no,7063,yes,no,cellular,13,may,0,1,350,9,failure,TypeA
20035,TR20037,45,JobCat6,divorced,tertiary,yes,-946,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20036,TR20038,26,JobCat9,single,tertiary,no,1026,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeA
20037,TR20039,35,JobCat3,married,secondary,no,0,yes,no,cellular,13,may,0,1,300,1,failure,TypeA
20038,TR20040,32,JobCat8,single,tertiary,no,1798,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeA
20039,TR20041,41,JobCat11,married,secondary,no,158,yes,no,cellular,13,may,0,1,50,2,failure,TypeA
20040,TR20042,44,JobCat3,divorced,secondary,no,338,yes,no,cellular,13,may,0,1,370,1,failure,TypeA
20041,TR20043,35,JobCat9,single,secondary,no,267,no,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20042,TR20044,51,JobCat11,married,secondary,no,42,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20043,TR20045,28,JobCat11,married,secondary,no,396,yes,no,cellular,13,may,0,3,348,2,failure,TypeB
20044,TR20046,50,JobCat7,married,secondary,no,481,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20045,TR20047,32,JobCat6,married,tertiary,no,3050,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeB
20046,TR20048,29,JobCat3,married,primary,no,951,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20047,TR20049,42,JobCat3,married,primary,no,969,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20048,TR20050,30,JobCat3,married,secondary,no,-64,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20049,TR20051,31,JobCat7,married,secondary,no,210,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeB
20050,TR20052,47,JobCat3,married,primary,no,-169,no,yes,cellular,13,may,0,1,349,3,failure,TypeA
20051,TR20053,32,JobCat3,married,secondary,no,0,yes,no,cellular,13,may,0,4,357,3,success,TypeA
20052,TR20054,27,JobCat4,married,secondary,no,5918,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20053,TR20055,59,JobCat3,married,primary,no,-91,yes,no,cellular,13,may,0,1,369,5,failure,TypeA
20054,TR20056,45,JobCat4,divorced,tertiary,no,0,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20055,TR20057,45,JobCat3,married,tertiary,no,23,yes,yes,cellular,13,may,0,3,-1,0,unknown,TypeA
20056,TR20058,56,JobCat6,divorced,primary,no,26,yes,no,cellular,13,may,0,4,359,2,other,TypeA
20057,TR20059,27,JobCat9,single,secondary,no,0,yes,yes,cellular,13,may,0,4,-1,0,unknown,TypeA
20058,TR20060,48,JobCat7,divorced,secondary,no,-276,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeB
20059,TR20061,35,JobCat6,single,tertiary,no,0,yes,no,cellular,13,may,0,1,344,1,failure,TypeA
20060,TR20062,59,JobCat11,married,secondary,no,506,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20061,TR20063,33,JobCat3,single,secondary,no,546,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20062,TR20064,28,JobCat3,married,primary,no,236,yes,no,cellular,13,may,0,1,364,1,failure,TypeA
20063,TR20065,40,JobCat7,divorced,secondary,no,282,yes,no,cellular,13,may,0,1,300,1,failure,TypeA
20064,TR20066,32,JobCat10,married,secondary,no,0,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20065,TR20067,29,JobCat3,married,secondary,no,864,yes,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
20066,TR20068,29,JobCat3,married,secondary,no,1078,yes,no,cellular,13,may,0,1,330,3,other,TypeA
20067,TR20069,44,JobCat6,single,secondary,no,-228,yes,yes,cellular,13,may,0,1,362,2,failure,TypeA
20068,TR20070,25,JobCat4,married,tertiary,no,79,yes,yes,cellular,13,may,0,1,369,3,failure,TypeA
20069,TR20071,34,JobCat7,married,tertiary,no,702,yes,no,cellular,13,may,0,4,-1,0,unknown,TypeA
20070,TR20072,40,JobCat3,single,primary,no,147,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20071,TR20073,28,JobCat11,single,secondary,no,186,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20072,TR20074,35,JobCat6,single,tertiary,no,2576,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20073,TR20075,33,JobCat8,single,tertiary,no,670,no,yes,cellular,13,may,0,1,-1,0,unknown,TypeA
20074,TR20076,33,JobCat9,married,secondary,no,1546,yes,no,cellular,13,may,0,1,174,4,failure,TypeA
20075,TR20077,37,JobCat9,married,secondary,no,4741,yes,no,cellular,13,may,0,1,338,10,failure,TypeA
20076,TR20078,31,JobCat3,single,secondary,no,185,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20077,TR20079,35,JobCat3,married,secondary,no,208,no,no,cellular,13,may,0,1,-1,0,unknown,TypeA
20078,TR20080,21,JobCat7,single,secondary,no,292,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20079,TR20081,36,JobCat7,single,secondary,no,2253,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeB
20080,TR20082,33,JobCat11,single,tertiary,no,153,yes,no,cellular,13,may,0,3,302,3,other,TypeA
20081,TR20083,29,JobCat3,married,secondary,no,295,yes,yes,cellular,13,may,0,3,344,1,other,TypeA
20082,TR20084,41,JobCat6,single,tertiary,no,3371,yes,yes,cellular,13,may,0,2,-1,0,unknown,TypeA
20083,TR20085,34,JobCat6,single,tertiary,no,181,yes,no,cellular,13,may,0,2,278,4,failure,TypeA
20084,TR20086,59,JobCat7,married,secondary,no,2965,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeB
20085,TR20087,55,JobCat6,married,primary,no,1691,yes,no,cellular,13,may,0,2,174,1,failure,TypeA
20086,TR20088,32,JobCat3,married,secondary,no,467,yes,no,cellular,13,may,0,2,357,2,failure,TypeA
20087,TR20089,52,JobCat3,married,secondary,no,5828,yes,no,telephone,13,may,0,2,-1,0,unknown,TypeA
20088,TR20090,40,JobCat3,married,secondary,no,125,yes,no,cellular,13,may,0,2,370,1,failure,TypeA
20089,TR20091,31,JobCat4,single,tertiary,no,1481,yes,no,cellular,13,may,0,3,173,1,other,TypeA
20090,TR20092,44,JobCat3,married,tertiary,no,1371,no,no,cellular,13,may,0,3,363,4,other,TypeA
20091,TR20093,50,JobCat3,married,tertiary,no,267,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeA
20092,TR20094,31,JobCat6,divorced,tertiary,no,5550,yes,no,cellular,13,may,0,2,278,4,failure,TypeA
20093,TR20095,37,JobCat3,single,primary,no,0,yes,yes,cellular,13,may,0,5,-1,0,unknown,TypeB
20094,TR20096,33,JobCat7,married,secondary,no,102,yes,no,cellular,13,may,0,5,-1,0,unknown,TypeA
20095,TR20097,47,JobCat11,divorced,tertiary,no,846,yes,no,cellular,13,may,0,2,370,2,failure,TypeA
20096,TR20098,27,JobCat4,married,secondary,no,714,yes,yes,cellular,13,may,0,2,-1,0,unknown,TypeB
20097,TR20099,35,JobCat7,single,tertiary,no,72,yes,no,cellular,13,may,0,2,370,1,failure,TypeA
20098,TR20100,51,JobCat3,divorced,secondary,no,581,yes,no,cellular,13,may,0,7,173,2,other,TypeA
20099,TR20101,20,JobCat6,single,tertiary,no,374,yes,no,cellular,13,may,0,5,-1,0,unknown,TypeA
20100,TR20102,35,JobCat3,married,secondary,no,426,yes,no,cellular,13,may,0,3,345,3,failure,TypeA
20101,TR20103,44,JobCat6,married,tertiary,no,12392,yes,no,cellular,13,may,0,3,343,1,other,TypeA
20102,TR20104,53,JobCat6,married,tertiary,no,-1112,yes,no,cellular,13,may,0,3,308,1,failure,TypeA
20103,TR20105,31,JobCat3,married,primary,no,410,yes,no,cellular,13,may,0,2,355,2,failure,TypeA
20104,TR20106,60,JobCat6,married,primary,no,-70,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
20105,TR20107,25,JobCat3,single,primary,no,265,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeB
20106,TR20108,37,JobCat11,married,secondary,no,9618,yes,no,cellular,13,may,0,2,338,1,failure,TypeA
20107,TR20109,47,JobCat11,married,secondary,no,642,yes,no,cellular,13,may,0,2,363,2,other,TypeA
